City Name,Dept Name,Division Name,Level 1,Level 2,Level 3,2010,2011
Monterey,Fire Department,Fire Prevention and Prepardness,Public Safety,Fire,Prevention and Preparedness," 10,911,187.34 "," 12,259,154.54 "
Monterey,Fire Department,Fire Operations,Public Safety,Fire,Operations and Dispatch," 10,740,657.07 "," 10,902,952.79 "
Monterey,Fire Department,Training,Public Safety,Fire,Training," 13,563,065.64 "," 12,817,499.69 "
Santa Monica,Police,Administrative Services Division,Public Safety,Fire,Administration," 14,912,116.00 "," 15,436,976.00 "
Santa Monica,Police,Operations Division,Public Safety,Police,Field Services," 28,986,914.00 "," 29,527,489.00 "
Santa Monica,Police,Special Enforcement Division,Public Safety,Police,Special Operations/Special Tactics," 12,542,179.00 "," 12,955,857.00 "
Santa Monica,Police,Criminal Investigation Division,Public Safety,Police,Investigations," 9,203,551.00 "," 8,568,830.00 "
Santa Monica,Police,Animal Control Unit,Public Safety,Police,Animal Control," 1,077,388.00 "," 1,103,024.00 "
Santa Monica,Police,Salaries and Wages,Public Safety,Police,Unclassified," 62,332,701.00 "," 63,043,981.00 "
Santa Monica,Police,Supplies and Expenses,Public Safety,Police,Unclassified," 5,569,163.00 "," 5,709,658.00 "
Santa Monica,Fire,Administration,Public Safety,Fire,Administration," 4,070,385.00 "," 4,970,862.00 "
Santa Monica,Fire,Fire Suppression and Rescue,Public Safety,Fire,Suppression," 19,660,864.00 "," 19,436,984.00 "
Santa Monica,Fire,Fire Prevention,Public Safety,Fire,Prevention and Preparedness," 1,936,199.00 "," 2,175,092.00 "
Santa Monica,Fire,Training,Public Safety,Fire,Training," 801,102.00 "," 712,611.00 "
Santa Monica,Fire,Salaries and Wages,Public Safety,Fire,Unclassified," 24,625,131.00 "," 25,630,560.00 "
Santa Monica,Fire,Supplies and Expenses,Public Safety,Fire,Unclassified," 1,843,419.00 "," 1,664,989.00 "
San Francisco,Fire Department,Administration,Public Safety,Fire,Administration," 40,609,025.29 "," 43,118,558.17 "
San Francisco,Fire Department,Emergency Operations,Public Safety,Fire,Operations and Dispatch," 42,996,558.56 "," 47,997,795.40 "
San Francisco,Fire Department,Training,Public Safety,Fire,Training," 43,918,839.04 "," 40,763,311.65 "
San Francisco,Fire Department,Finance & Logistics,Public Safety,Fire,Unclassified," 45,486,634.40 "," 51,683,993.00 "
San Francisco,Fire Department,Fire Prevention,Public Safety,Fire,Prevention and Preparedness," 49,703,359.16 "," 47,810,853.65 "
San Francisco,Fire Department,Investigations,Public Safety,Fire,Investigations," 48,966,049.20 "," 50,252,972.39 "
San Francisco,Fire Department,Planning,Public Safety,Fire,Unclassified," 45,813,215.69 "," 46,515,120.24 "
San Francisco,Police,Administration,Public Safety,Police,Administration," 51,567,347.73 "," 51,591,922.61 "
San Francisco,Police,Stanislaus Drug Enforcement Agency,Public Safety,Police,Narcotics and Vice," 47,717,736.13 "," 46,085,696.35 "
San Francisco,Police,Investigative Services,Public Safety,Police,Investigations," 46,753,380.64 "," 48,595,866.33 "
San Francisco,Police,Field Operations,Public Safety,Police,Field Services," 45,794,686.71 "," 44,015,036.01 "
San Francisco,Police,Traffic Safety,Public Safety,Police,Traffic," 49,818,861.82 "," 48,190,607.13 "
San Francisco,Police,Communications Center,Public Safety,Police,Dispatch," 49,495,570.28 "," 44,942,844.30 "
San Francisco,Police,Animal Control,Public Safety,Police,Animal Control," 49,891,292.49 "," 43,815,653.76 "
San Francisco,Police,Police Abandoned Vehicles,Public Safety,Police,Unclassified," 44,532,897.24 "," 41,183,721.30 "
San Francisco,Police,Assets Forfeiture,Public Safety,Police,Equipment," 43,906,610.69 "," 47,293,481.37 "
